"url","url_host_name","url_host_registered_domain","warc_filename","warc_record_offset","warc_record_end","crawl"
"https://express.earlstewarttoyota.com/inventory?f=make:Toyota&f=submodel:Prius","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00147.warc.gz","342559692","342613955","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory?f=make:Toyota&f=submodel:Prius%20Prime","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00311.warc.gz","348556522","348607463","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory?f=make:Toyota&f=submodel:Tacoma%20Access%20Cab","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00153.warc.gz","332671247","332722957","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory?f=make:Toyota&f=submodel:Tundra%20CrewMax%20Cab","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00313.warc.gz","347923227","347978745","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory?f=submodel%3A4Runner&out_of_stock=true","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347391277.13/warc/CC-MAIN-20200526160400-20200526190400-00324.warc.gz","347880192","347939322","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory?f=submodel%3A4Runner&out_of_stock=true","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00324.warc.gz","344839361","344898028","CC-MAIN-2020-24"
"https://library.uwinnipeg.ca/news/2019/10/archives-construction-noise.html","library.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506673.7/warc/CC-MAIN-20200402045741-20200402075741-00226.warc.gz","553679561","553684597","CC-MAIN-2020-16"
"https://library.uwinnipeg.ca/news/2019/10/indigenous-comics-geek-out.html","library.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506673.7/warc/CC-MAIN-20200402045741-20200402075741-00482.warc.gz","563072494","563077484","CC-MAIN-2020-16"
"https://library.uwinnipeg.ca/news/2019/10/intermittent-service-interruptions.html","library.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506673.7/warc/CC-MAIN-20200402045741-20200402075741-00362.warc.gz","546938655","546943659","CC-MAIN-2020-16"
"https://library.uwinnipeg.ca/news/2019/11/intro-to-copyright-and-course-reserves.html","library.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506673.7/warc/CC-MAIN-20200402045741-20200402075741-00123.warc.gz","554530993","554536284","CC-MAIN-2020-16"
"https://library.uwinnipeg.ca/news/2019/11/late-in-the-library.html","library.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506673.7/warc/CC-MAIN-20200402045741-20200402075741-00333.warc.gz","563154455","563159504","CC-MAIN-2020-16"
"https://library.uwinnipeg.ca/news/2020/january/ares-outage.html","library.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506673.7/warc/CC-MAIN-20200402045741-20200402075741-00310.warc.gz","554589881","554595762","CC-MAIN-2020-16"
"https://amp.zanesvilletimesrecorder.com/story/news/2020/02/11/muskingum-starlight-tigers-eyeing-another-state-basketball-title/4669320002/","amp.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371883359.91/warc/CC-MAIN-20200410012405-20200410042905-00033.warc.gz","338796152","338824499","CC-MAIN-2020-16"
"https://amp.zanesvilletimesrecorder.com/story/news/2020/02/12/local-superintendents-oppose-state-school-voucher-expansion/4725495002/","amp.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371883359.91/warc/CC-MAIN-20200410012405-20200410042905-00261.warc.gz","351639143","351668967","CC-MAIN-2020-16"
"https://amp.zanesvilletimesrecorder.com/story/news/2020/02/12/video-release-crash-traumatizing-accident-victims/4735596002/","amp.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371883359.91/warc/CC-MAIN-20200410012405-20200410042905-00499.warc.gz","320620242","320648534","CC-MAIN-2020-16"
"https://express.earlstewarttoyota.com/express/2T3F1RFV1LC108207","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00369.warc.gz","332816502","332884834","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/2T3H1RFV0LC063205","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422065.56/warc/CC-MAIN-20200602002343-20200602032343-00352.warc.gz","332185213","332255224","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/2T3H1RFV1LC055758","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00161.warc.gz","345197478","345265737","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/3TMAZ5CN0LM133602","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00516.warc.gz","342851992","342915003","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/3TMAZ5CN3LM133223","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00042.warc.gz","350051246","350120589","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/3TMAZ5CN4LM132338","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00233.warc.gz","350770616","350839919","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1B11HK7KU258542","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347388427.15/warc/CC-MAIN-20200525095005-20200525125005-00258.warc.gz","329745883","329807286","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1C11AK2LU351436?locale=es-us","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347388427.15/warc/CC-MAIN-20200525095005-20200525125005-00003.warc.gz","357007356","357070541","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1C11AKXLU949628","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00042.warc.gz","338679487","338742641","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1F31AK2LU533337","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00135.warc.gz","327732112","327800243","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1G11AK1LU353793","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347388427.15/warc/CC-MAIN-20200525095005-20200525125005-00153.warc.gz","325841289","325904502","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1G11AK5LU894507","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347388427.15/warc/CC-MAIN-20200525095005-20200525125005-00078.warc.gz","357241331","357304520","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1G11AK6LU358004","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422803.50/warc/CC-MAIN-20200602033630-20200602063630-00580.warc.gz","340214266","340283827","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1G11AK7LU899983","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00243.warc.gz","340734897","340804428","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1G11AK9LU354979","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422803.50/warc/CC-MAIN-20200602033630-20200602063630-00394.warc.gz","337072597","337142171","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1G11AKXLU322414","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00548.warc.gz","343498806","343566860","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1G11AKXLU901256","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00225.warc.gz","334963179","335031163","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/4T1L11AK1LU887343","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347407001.36/warc/CC-MAIN-20200530005804-20200530035804-00559.warc.gz","353378603","353448389","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/5TFAX5GN3LX177586","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00506.warc.gz","341324758","341387537","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/5TFAX5GN7LX172584","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00241.warc.gz","328195756","328263334","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/5TFFY5F11LX260998","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00282.warc.gz","344427149","344490326","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/5TFSZ5AN3LX233081","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00041.warc.gz","336858375","336927712","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/5YFEPRAE1LP099843","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422065.56/warc/CC-MAIN-20200602002343-20200602032343-00394.warc.gz","330449103","330518682","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/5YFS4RCE5LP047320","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00005.warc.gz","360820025","360889586","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTDEBRBE1LJ031639","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00374.warc.gz","348907417","348977055","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTDEPRAE9LJ103254","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347388427.15/warc/CC-MAIN-20200525095005-20200525125005-00298.warc.gz","319542138","319605421","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTDEPRAE9LJ105859","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00251.warc.gz","357870683","357933957","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTDKARFU0L3116998","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413551.52/warc/CC-MAIN-20200531151414-20200531181414-00367.warc.gz","336550548","336617896","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTDKARFU0L3118301","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422065.56/warc/CC-MAIN-20200602002343-20200602032343-00497.warc.gz","339795158","339862461","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTDKARFU5L3117970","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422803.50/warc/CC-MAIN-20200602033630-20200602063630-00165.warc.gz","323990430","324057727","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTDKARFU6L3121302","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00544.warc.gz","341464935","341532323","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTDVPRAE9LJ113573","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00130.warc.gz","336324709","336394499","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTEBU5JR9L5803450","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00238.warc.gz","333733688","333801887","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTEZU5JR1L5219297","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413551.52/warc/CC-MAIN-20200531151414-20200531181414-00264.warc.gz","342119029","342187245","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTEZU5JR9L5223971","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00530.warc.gz","349830253","349898558","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTMC1RFV0LD520701","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00539.warc.gz","341737429","341807389","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTMDWRFV4LD068970","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00223.warc.gz","353619696","353688010","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTMDWRFV8LD069667","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00247.warc.gz","341463026","341524908","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTMEWRFV0LJ046955","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422065.56/warc/CC-MAIN-20200602002343-20200602032343-00015.warc.gz","336756878","336825286","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTMH1RFV9LD051968","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00393.warc.gz","339665323","339728870","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTMRWRFV0LD548252","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00251.warc.gz","357934843","357996616","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTMRWRFV1LD067975","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00324.warc.gz","344701874","344769966","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTMRWRFV4LD067792","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422065.56/warc/CC-MAIN-20200602002343-20200602032343-00216.warc.gz","335583222","335651637","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTMRWRFV4LD069204","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413624.48/warc/CC-MAIN-20200531182830-20200531212830-00116.warc.gz","335092038","335160344","CC-MAIN-2020-24"
"http://www.feddersencpa.com/monthly-news","www.feddersencpa.com","feddersencpa.com","crawl-data/CC-MAIN-2020-24/segments/1590347410535.45/warc/CC-MAIN-20200530231809-20200531021809-00387.warc.gz","158247769","158326279","CC-MAIN-2020-24"
"https://library.uwinnipeg.ca/news/2020/march/service-status.html","library.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506673.7/warc/CC-MAIN-20200402045741-20200402075741-00220.warc.gz","561140564","561146656","CC-MAIN-2020-16"
"https://www.rosen-apotheke-muenster.de/news/artikel/12329","www.rosen-apotheke-muenster.de","rosen-apotheke-muenster.de","crawl-data/CC-MAIN-2020-16/segments/1585370506121.24/warc/CC-MAIN-20200401192839-20200401222839-00230.warc.gz","1126679101","1126686721","CC-MAIN-2020-16"
"https://www.rosen-apotheke-muenster.de/news/artikel/12595","www.rosen-apotheke-muenster.de","rosen-apotheke-muenster.de","crawl-data/CC-MAIN-2020-16/segments/1585370506121.24/warc/CC-MAIN-20200401192839-20200401222839-00125.warc.gz","1142977148","1142984814","CC-MAIN-2020-16"
"https://www.rosen-apotheke-muenster.de/news/artikel/12876","www.rosen-apotheke-muenster.de","rosen-apotheke-muenster.de","crawl-data/CC-MAIN-2020-16/segments/1585370506121.24/warc/CC-MAIN-20200401192839-20200401222839-00147.warc.gz","1137559440","1137567599","CC-MAIN-2020-16"
"https://www.rosen-apotheke-muenster.de/news/artikel/12880","www.rosen-apotheke-muenster.de","rosen-apotheke-muenster.de","crawl-data/CC-MAIN-2020-16/segments/1585370506121.24/warc/CC-MAIN-20200401192839-20200401222839-00172.warc.gz","1131004757","1131012784","CC-MAIN-2020-16"
"https://express.earlstewarttoyota.com/inventory?f=submodel%3AAvalon&out_of_stock=true","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413551.52/warc/CC-MAIN-20200531151414-20200531181414-00115.warc.gz","335520168","335573128","CC-MAIN-2020-24"
